id,Class
219129,0.2766328833724348
219130,0.25898447886842996
219131,0.06622098372596232
219132,0.4576494878016714
219133,0.10117498934486825
219134,0.4586158589468286
219135,0.09840055131107446
219136,0.3103876488193979
219137,0.07626312349637311
219138,0.3071709194691647
219139,0.10697292214523467
219140,0.0698154001777643
219141,0.2993036991747952
219142,0.05914866636340751
219143,0.05655390310715502
219144,0.4725119164202432
219145,0.9955695642463995
219146,0.07641171737788055
219147,0.4890773826469159
219148,0.6256224183383404
219149,0.08971775098815221
219150,0.5007664601576082
219151,0.10463890625045785
219152,0.5056074267368774
219153,0.9094088891717028
219154,0.6793498426534796
219155,0.04807537326377526
219156,0.11467110386266983
219157,0.2609479468271105
219158,0.46721733332949983
219159,0.9171379538618973
219160,0.2792590203132055
219161,0.0738381601796765
219162,0.6640451492847466
219163,0.10519233797862061
219164,0.12188715809155017
219165,0.06935960353029896
219166,0.4748269967829782
219167,0.07501889801049172
219168,0.4674539614998999
219169,0.46272363621899676
219170,0.06697700960283771
219171,0.27469925936218925
219172,0.28892324053990576
219173,0.2390226503339826
219174,0.4786275626499745
219175,0.1076355814224544
219176,0.6622682573284151
219177,0.08702075816010467
219178,0.7354529082176072
219179,0.29009924535311865
219180,0.6550757781069385
219181,0.24281408589190626
219182,0.4465984939758277
219183,0.09983602753961092
219184,0.4580816212586885
219185,0.09524935624300117
219186,0.0643426749289574
219187,0.08233638032267675
219188,0.4351814553043741
219189,0.0636733076407192
219190,0.943051286256722
219191,0.08891598584937936
219192,0.27280884945494993
219193,0.06064517339462911
219194,0.07318725324053697
219195,0.1025997446455295
219196,0.11413566842116778
219197,0.07879427058486911
219198,0.7331415682324921
219199,0.4768239957458739
219200,0.09417249840381044
219201,0.5282270391354946
219202,0.4750382570287452
219203,0.6698094655657613
219204,0.47203293297572774
219205,0.08865530465386835
219206,0.08058681953986406
219207,0.46967023380178247
219208,0.7291537109894347
219209,0.06553121434526955
219210,0.6437486373612498
219211,0.10500481469875156
219212,0.08447028988924132
219213,0.4386469982725741
219214,0.0692277754327264
219215,0.42657838107166973
219216,0.49023865228021807
219217,0.0783225820296471
219218,0.10069217724113745
219219,0.6476271068795887
219220,0.2976058535508093
219221,0.23198663056052352
219222,0.0792936002390646
219223,0.06731787976898551
219224,0.6424419646978197
